ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45648461,1019,2015,6,0,1104,BMW,X5,Jeep,Yes,Diesel,3,196614 km,Automatic,4x4,04-May,Left wheel,Black
45800416,7213,2005,4,4,-,NISSAN,March,Hatchback,No,Petrol,1.4,139000 km,Automatic,Front,04-May,Right-hand drive,Yellow
45787321,7840,2001,4,2,-,OPEL,Zafira,Minivan,No,Petrol,2.2,72000 km,Manual,Front,04-May,Right-hand drive,White
45794537,21953,2004,6,10,-,BMW,530,Sedan,Yes,Petrol,3,0 km,Tiptronic,Rear,04-May,Left wheel,Black
45568760,6899,2013,4,8,874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,7914 km,Tiptronic,Front,02-Mar,Right-hand drive,Red
45765633,15053,2006,6,8,-,MERCEDES-BENZ,230,Sedan,Yes,Petrol,2.5,270000 km,Tiptronic,Rear,04-May,Left wheel,Black
45803195,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,239314 km,Automatic,Front,04-May,Left wheel,Silver
45761358,282,2008,8,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,Automatic,4x4,04-May,Left wheel,Black
45789351,11604,2002,4,1,1678,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,190000 km,Manual,Front,04-May,Left wheel,Silver
45765107,13799,2014,4,0,394,TOYOTA,Camry,Sedan,No,Hybrid,2.5,172480 km,Automatic,Front,04-May,Left wheel,White
44708655,15367,2008,4,8,-,OPEL,Astra GTC 1.9 turbo dies,Hatchback,Yes,Diesel,1.9 Turbo,209000 km,Manual,Front,02-Mar,Left wheel,Sky blue
45767334,3763,2014,4,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491 km,Automatic,Front,04-May,Left wheel,Black
45809362,33798,2017,4,4,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,75000 km,Automatic,Front,04-May,Left wheel,Black
45757154,188,2017,4,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358 km,Automatic,Front,04-May,Left wheel,Grey
45744792,5968,2009,4,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,53613 km,Automatic,Front,04-May,Left wheel,Silver
45813910,392,2014,4,12,639,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2,151334 km,Automatic,Front,04-May,Left wheel,Red
45369144,9408,2013,4,4,530,HYUNDAI,Accent,Sedan,No,Petrol,1.6,111000 km,Automatic,Front,04-May,Left wheel,White
45781315,7840,2008,4,8,742,HONDA,Civic,Sedan,No,Hybrid,1.3,195200 km,Automatic,Front,04-May,Left wheel,Silver
45792994,7213,2009,4,4,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,71112 km,Automatic,Front,04-May,Left wheel,Black
45815350,784,2015,4,12,765,LEXUS,NX 200,Jeep,Yes,Petrol,2,109336 km,Automatic,4x4,04-May,Left wheel,Grey
45769795,54568,2012,8,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406 km,Automatic,4x4,04-May,Left wheel,Black
45437488,15053,2011,4,5,-,HONDA,Insight,Hatchback,No,Hybrid,1.3,80000 km,Automatic,Front,04-May,Left wheel,Silver
45664397,7213,2012,6,0,919,BMW,X5,Jeep,Yes,Diesel,3,274098 km,Automatic,4x4,04-May,Left wheel,White
45794076,3763,1997,4,4,-,MAZDA,323,Sedan,No,Petrol,1.5,111111 km,Manual,Front,04-May,Left wheel,Blue
45651246,63663,2018,6,12,1575,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,21499 km,Automatic,4x4,04-May,Left wheel,White
43432352,54000,2007,8,8,-,ASTON MARTIN,Virage,Coupe,Yes,Petrol,4.3,72000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
45802838,23138,2010,4,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,188083 km,Automatic,Front,04-May,Left wheel,Black
45656579,470,2012,4,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634 km,Automatic,Front,04-May,Left wheel,White
44956069,193184,2018,6,12,-,MERCEDES-BENZ,"GLE 400 Coupe, AMG Kit",Jeep,Yes,Petrol,3.0 Turbo,20000 km,Automatic,4x4,04-May,Left wheel,Silver
45795596,11604,2008,4,10,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,100000 km,Variator,Front,04-May,Left wheel,Black
41228647,89379,2015,12,10,-,MERCEDES-BENZ,ML 300,Jeep,Yes,Petrol,3.0 Turbo,66000 km,Tiptronic,4x4,04-May,Left wheel,Black
45453862,10500,2010,2,6,-,FORD,Fiesta,Sedan,No,Petrol,1.6,11111 km,Automatic,Front,04-May,Left wheel,White
45816547,45473,2017,4,12,1017,TOYOTA,CHR,Jeep,No,Petrol,2,30000 km,Automatic,Front,04-May,Left wheel,Black
45808546,5645,2014,4,12,749,HONDA,400X,Jeep,Yes,Petrol,2.4,117536 km,Automatic,Front,04-May,Left wheel,White
45802700,80651,2020,4,4,1076,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,26000 km,Automatic,Front,04-May,Left wheel,Grey
45769302,7213,1997,4,1,-,HONDA,Cr-v,Jeep,No,Petrol,2,200000 km,Automatic,4x4,04-May,Right-hand drive,Silver
45556418,49550,2013,6,10,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,64248 km,Tiptronic,4x4,04-May,Left wheel,Grey
44655439,10036,2006,4,4,-,SUZUKI,SX4,Hatchback,No,Petrol,1.5,142000 km,Automatic,Front,04-May,Right-hand drive,Orange
45766134,627,2012,6,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
45776418,6272,2001,4,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,169300 km,Variator,Front,04-May,Right-hand drive,Sky blue
45761435,5018,1997,4,2,-,HONDA,Civic,Coupe,No,Petrol,1.4,200000 km,Manual,Front,02-Mar,Left wheel,Red
45797847,23772,2012,4,4,781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54595 km,Automatic,Front,04-May,Left wheel,Grey
45505872,16308,2013,4,12,-,HONDA,FIT,Hatchback,No,Petrol,1.5,110325 km,Automatic,Front,04-May,Right-hand drive,Grey
45641154,11133,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
45792253,16465,2014,4,4,638,KIA,Optima,Sedan,Yes,Petrol,2,40067 km,Automatic,Front,04-May,Left wheel,Silver
45799222,7840,2003,4,2,-,SUZUKI,Jimny,Jeep,No,Petrol,1.3,128000 km,Manual,4x4,02-Mar,Left wheel,Golden
45809399,14768,2013,4,4,502,HONDA,FIT,Universal,Yes,Hybrid,1.5,80699 km,Automatic,Front,04-May,Left wheel,Silver
45803746,20237,2011,4,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,106360 km,Automatic,Front,04-May,Left wheel,Silver
45796983,13589,2009,4,4,1185,HYUNDAI,H1,Universal,Yes,Diesel,2.5,242021 km,Automatic,Front,04-May,Left wheel,Red
45810509,14953,2012,4,4,364,CHEVROLET,Orlando,Jeep,Yes,Diesel,1,155329 km,Automatic,Front,04-May,Left wheel,Silver
45774072,9879,2011,6,12,1018,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186 km,Automatic,Rear,04-May,Left wheel,White
45775006,163077,2014,8,12,-,BMW,M6 Gran cupe,Sedan,Yes,Petrol,0.4 Turbo,100000 km,Automatic,Rear,04-May,Left wheel,Black
45803186,10036,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,377942 km,Automatic,Front,04-May,Left wheel,Silver
45661607,314,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
45779734,18817,2014,4,12,749,KIA,Optima,Sedan,Yes,Petrol,2.4,66379 km,Automatic,Front,04-May,Left wheel,Red
45744720,7056,2010,4,4,687,DAEWOO,Lacetti,Sedan,Yes,Diesel,1.6,75840 km,Automatic,Front,04-May,Left wheel,Black
45804270,45445,2015,4,4,765,JEEP,Cherokee,Jeep,Yes,Diesel,2,165000 km,Automatic,Front,04-May,Left wheel,White
45815897,3293,2013,4,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,109179 km,Automatic,Front,04-May,Left wheel,Blue
45813591,706,2017,4,12,579,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,0 km,Automatic,4x4,04-May,Left wheel,Blue
45793186,5645,2009,4,4,790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,110000 km,Automatic,Front,04-May,Left wheel,Silver
45724397,9408,2008,4,0,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.8,156620 km,Automatic,Front,04-May,Right-hand drive,Silver
45774892,5331,1996,4,4,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0 km,Manual,Rear,04-May,Left wheel,Red
45765276,9879,2011,6,12,1018,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186 km,Automatic,Rear,04-May,Left wheel,White
45804215,58683,2015,4,4,833,JAGUAR,XF,Sedan,Yes,Diesel,2.2,104229 km,Automatic,Front,04-May,Left wheel,White
45732162,40569,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,194067 km,Automatic,Front,04-May,Left wheel,Black
45730491,41221,2016,4,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,60650 km,Automatic,Front,04-May,Left wheel,Blue
45809674,27193,2014,4,4,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,50000 km,Automatic,Front,04-May,Left wheel,Black
45650012,3763,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,Automatic,Front,04-May,Left wheel,White
44921503,13172,2007,4,4,-,TOYOTA,Prius,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,>5,Left wheel,Blue
45803146,19914,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,290838 km,Automatic,Front,04-May,Left wheel,Orange
45815919,21953,2010,4,10,612,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,84000 km,Automatic,Front,04-May,Left wheel,White
44555129,42337,2009,6,6,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,220000 km,Tiptronic,4x4,04-May,Left wheel,Black
44082868,8467,2005,4,8,1277,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,163000 km,Automatic,Front,04-May,Left wheel,Black
45730579,20266,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,134000 km,Automatic,Front,04-May,Left wheel,Silver
42411603,14897,2012,4,2,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,159000 km,Automatic,Front,04-May,Right-hand drive,Blue
45789905,6272,2007,4,4,1829,KIA,Carnival,Minivan,Yes,Diesel,2.9,58984 km,Automatic,Front,04-May,Left wheel,White
45797103,13297,2009,4,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,177000 km,Automatic,Front,04-May,Left wheel,Silver
45771938,3293,2011,4,12,645,TOYOTA,Prius,Coupe,Yes,Hybrid,1.8,229461 km,Automatic,Front,04-May,Left wheel,Black
45816077,5018,2005,4,6,1515,CITROEN,C1 C,Hatchback,No,Petrol,1.8,237000 km,Manual,Front,04-May,Left wheel,Grey
45767786,549,2016,4,0,891,AUDI,A6,Sedan,Yes,Petrol,2,97826 km,Automatic,4x4,04-May,Left wheel,Grey
45788943,20071,2010,4,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,120000 km,Variator,Front,04-May,Left wheel,Grey
45813354,4861,2017,4,12,1017,BMW,320,Sedan,Yes,Petrol,2,78195 km,Automatic,Rear,04-May,Left wheel,Black
45758148,470,2008,4,0,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,115893 km,Automatic,Front,04-May,Left wheel,White
45629156,2666,2016,4,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
45797532,7840,2000,4,4,-,OPEL,Vectra,Universal,No,Petrol,1.8,217500 km,Manual,Front,04-May,Left wheel,Silver
45774265,470,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874 km,Automatic,4x4,04-May,Left wheel,Black
45765835,2744,2013,4,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690 km,Automatic,Front,04-May,Left wheel,Silver
45764559,784,2017,4,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,81440 km,Automatic,Front,04-May,Left wheel,Black
45631422,7056,2014,6,0,915,BMW,X5,Jeep,Yes,Diesel,3,141384 km,Automatic,4x4,04-May,Left wheel,Blue
45776466,19757,2010,4,4,836,JEEP,Patriot,Jeep,No,Diesel,2.0 Turbo,39000 km,Manual,4x4,04-May,Left wheel,White
45731511,47217,2017,4,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,112523 km,Automatic,Front,04-May,Left wheel,Grey
45727565,16741,2011,4,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,217258 km,Automatic,Front,04-May,Left wheel,Black
45730561,20266,2010,4,4,1099,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,194159 km,Automatic,Front,04-May,Left wheel,Black
45815379,3763,2016,4,12,891,LEXUS,IS 200,Sedan,Yes,Petrol,2,58328 km,Automatic,Rear,04-May,Left wheel,White
45765699,6429,2017,8,12,2225,TOYOTA,Tundra,Sedan,Yes,Petrol,4.6,190875 km,Automatic,4x4,04-May,Left wheel,White
42866939,22580,2013,4,12,-,FORD,Fusion,Sedan,No,Hybrid,2,155000 km,Automatic,Front,04-May,Left wheel,White
45732836,11604,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,386544 km,Automatic,Front,04-May,Left wheel,Silver
45764503,3763,2014,4,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491 km,Automatic,Front,04-May,Left wheel,Black
45653305,1019,2014,4,0,333,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,Automatic,Front,04-May,Left wheel,Silver
45732861,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,215572 km,Automatic,Front,04-May,Left wheel,Silver
45720645,30,2006,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
45771394,1882,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
45739579,9722,2006,4,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,202000 km,Variator,Front,04-May,Right-hand drive,Black
45757278,2979,2018,4,12,980,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,30184 km,Automatic,Front,04-May,Left wheel,Red
45760342,706,2015,4,0,765,SUBARU,XV,Jeep,Yes,Petrol,2,175562 km,Automatic,4x4,04-May,Left wheel,Black
45522602,4704,1994,4,0,-,OPEL,Astra,Universal,No,CNG,1.6,156788 km,Manual,Front,04-May,Left wheel,Green
45798739,34497,2011,8,6,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,182400 km,Automatic,Front,04-May,Left wheel,White
45793614,7840,2007,4,10,-,HYUNDAI,Accent,Sedan,No,Petrol,1.6,229000 km,Automatic,Front,04-May,Left wheel,Black
44782665,12900,2010,4,12,836,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,66000 km,Tiptronic,Front,04-May,Left wheel,Silver
45803307,12858,2013,4,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,52668 km,Automatic,Front,04-May,Left wheel,Black
45769732,10976,2000,5,10,-,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,210000 km,Tiptronic,Rear,04-May,Left wheel,Black
45732147,24327,2011,4,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,177194 km,Automatic,Front,04-May,Left wheel,White
45763169,5645,2003,3,2,-,OPEL,Corsa,Sedan,No,Petrol,1,0 km,Manual,Front,02-Mar,Left wheel,Silver
45758224,5018,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,Automatic,4x4,04-May,Left wheel,Black
45763601,549,2011,6,12,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157 km,Automatic,4x4,04-May,Left wheel,Black
45779842,21326,2013,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,136600 km,Automatic,Front,04-May,Left wheel,White
45757938,21639,2008,4,2,1296,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,176890 km,Manual,Rear,04-May,Left wheel,Blue
45757698,6586,2012,3,2,638,NISSAN,Moco,Sedan,No,Petrol,0.7,150000 km,Automatic,Front,04-May,Right-hand drive,Black
45795124,8154,1993,6,2,-,OPEL,Monterey,Jeep,No,Petrol,3.2,275652 km,Automatic,4x4,04-May,Left wheel,Grey
45816352,3,2012,4,12,503,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,172800 km,Automatic,Front,04-May,Left wheel,Grey
45797370,9261,2010,4,4,687,HYUNDAI,I30,Sedan,Yes,Diesel,1.6,72140 km,Automatic,Front,04-May,Left wheel,Silver
45798752,37633,2013,4,10,-,PEUGEOT,3008,Hatchback,Yes,Hybrid,2,130000 km,Tiptronic,4x4,04-May,Left wheel,Black
45732624,9164,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,695562 km,Automatic,Front,04-May,Left wheel,Orange
45810643,8151,2014,4,4,363,CHEVROLET,Spark,Sedan,Yes,Petrol,1,37542 km,Automatic,Front,04-May,Left wheel,White
45812074,7840,2012,4,4,1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,117000 km,Automatic,Front,04-May,Right-hand drive,Pink
44236528,23521,2015,4,8,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,94000 km,Automatic,Front,04-May,Left wheel,Sky blue
45813811,6743,2016,4,0,328,AUDI,A3,Hatchback,Yes,Hybrid,1.4,104805 km,Automatic,Front,04-May,Left wheel,White
45792185,15994,2006,4,10,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,15000 km,Variator,Front,04-May,Left wheel,Grey
45725780,13341,2010,4,4,836,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,246153 km,Automatic,Front,04-May,Left wheel,Silver
45740454,11917,2014,4,4,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,120000 km,Automatic,Rear,04-May,Left wheel,Black
45730567,39750,2014,4,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,122950 km,Automatic,Front,04-May,Left wheel,Black
45711211,1300,1978,4,5,-,VAZ,2101 01,Sedan,No,Petrol,1.6,98000 km,Manual,Rear,04-May,Left wheel,Yellow
45677703,45473,2018,4,12,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,5700 km,Automatic,Front,04-May,Left wheel,White
45788273,6586,2004,4,4,-,NISSAN,March,Hatchback,No,Petrol,1.4,170000 km,Automatic,Front,04-May,Right-hand drive,Yellow
45776838,6272,1993,4,0,-,VAZ,2121 (Niva),Jeep,No,Petrol,1.6,120000 km,Manual,4x4,02-Mar,Left wheel,White
45760481,392,2011,6,0,1018,AUDI,Q7,Jeep,Yes,Diesel,3,232554 km,Automatic,4x4,04-May,Left wheel,Silver
45813184,549,2011,4,12,645,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,194674 km,Automatic,Front,04-May,Left wheel,Grey
44165847,13799,2012,4,12,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,1600 km,Variator,Front,04-May,Left wheel,White
43497334,13172,2012,4,10,781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,302400 km,Tiptronic,Front,04-May,Left wheel,Black
45755019,470,2016,4,12,518,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,132645 km,Automatic,Front,04-May,Left wheel,White
44984362,16151,2013,4,8,640,FORD,C-MAX SEL,Hatchback,Yes,Hybrid,2,96289 km,Automatic,Front,04-May,Left wheel,White
45757979,10036,2013,4,12,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,113000 km,Automatic,Front,04-May,Left wheel,Blue
45774250,7056,2012,8,12,1668,DODGE,RAM,Sedan,Yes,Petrol,5.7,186251 km,Automatic,Rear,04-May,Left wheel,Blue
45636736,10506,2014,4,0,639,SUBARU,XV,Sedan,Yes,Petrol,2,142211 km,Automatic,4x4,04-May,Left wheel,Black
45803076,16546,2011,4,4,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,192686 km,Automatic,Front,04-May,Left wheel,Silver
44679265,16621,2003,4,4,-,SUBARU,Forester,Jeep,Yes,Petrol,2.0 Turbo,145000 km,Manual,4x4,04-May,Right-hand drive,White
45749511,17249,2007,4,6,-,MERCEDES-BENZ,B 200,Hatchback,Yes,Diesel,2.0 Turbo,218000 km,Automatic,Front,04-May,Left wheel,Silver
45803560,8781,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,713351 km,Automatic,Front,04-May,Left wheel,Orange
45770334,1882,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
45815540,4700,1995,4,2,-,OPEL,Frontera A B,Jeep,Yes,Petrol,2,147000 km,Manual,4x4,04-May,Left wheel,Silver
45115113,13172,2016,4,8,690,CHEVROLET,Malibu,Sedan,No,Petrol,1.5,86000 km,Tiptronic,Front,04-May,Left wheel,Silver
45781201,9722,2002,6,8,-,BMW,525,Sedan,Yes,LPG,2.5,166818 km,Tiptronic,Rear,04-May,Left wheel,Pink
45792135,21796,2016,4,4,890,KIA,Optima,Sedan,Yes,Petrol,2,31033 km,Automatic,Front,04-May,Left wheel,Black
45771933,706,2011,4,12,645,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,415150 km,Automatic,Front,04-May,Left wheel,Grey
45814981,470,2010,4,12,1024,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814 km,Automatic,Front,04-May,Left wheel,Blue
45764368,16308,2011,4,2,769,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,167000 km,Manual,Front,04-May,Left wheel,White
45804085,44878,2016,4,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,61785 km,Automatic,Front,04-May,Left wheel,Grey
45802246,34108,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,97010 km,Automatic,Front,04-May,Left wheel,Grey
44390368,29166,2015,4,10,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,83200 km,Tiptronic,Front,04-May,Left wheel,White
44910787,8624,2009,4,4,-,NISSAN,Serena,Minivan,No,Petrol,2,211000 km,Variator,Front,04-May,Right-hand drive,White
45646897,5488,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
44940194,20385,2014,4,12,-,KIA,Optima,Sedan,No,Petrol,2.4,75600 km,Tiptronic,Front,04-May,Left wheel,Grey
45802417,21103,2015,4,4,1104,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,273249 km,Automatic,Front,04-May,Left wheel,Black
44631202,13172,2013,4,8,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000 km,Tiptronic,Front,04-May,Left wheel,White
45669073,19757,2015,4,8,353,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,105000 km,Automatic,Front,04-May,Left wheel,Silver
45647811,1019,2013,6,0,917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,Automatic,4x4,04-May,Left wheel,Black
45768173,125,2008,6,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274 km,Automatic,4x4,04-May,Left wheel,White
45314858,52373,2010,8,12,-,MERCEDES-BENZ,S 500,Sedan,Yes,Petrol,5,125000 km,Tiptronic,Rear,04-May,Left wheel,Black
45772704,15994,2011,6,12,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429 km,Automatic,Rear,02-Mar,Left wheel,Silver
45656750,1019,2013,6,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,Automatic,Front,04-May,Left wheel,White
45798209,10976,2004,4,8,-,KIA,Sorento,Jeep,Yes,LPG,2.4,0 km,Manual,4x4,04-May,Left wheel,Black
43695282,8154,1997,4,4,-,MERCEDES-BENZ,C 180,Universal,No,Petrol,1.8,183987 km,Automatic,Rear,04-May,Left wheel,White
45800176,15053,2016,4,8,-,HYUNDAI,Accent,Hatchback,No,Petrol,1.6,57736 km,Tiptronic,Front,04-May,Left wheel,White
45730608,18826,2011,4,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,240323 km,Automatic,Front,04-May,Left wheel,Silver
45798013,14834,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87640 km,Automatic,Front,04-May,Left wheel,Grey
45748586,30,2005,4,4,-,NISSAN,Tiida,Hatchback,No,Petrol,1.8,0 km,Automatic,Front,04-May,Right-hand drive,Beige
44716364,11290,2004,6,8,-,MERCEDES-BENZ,C 240 w203,Universal,No,Petrol,2.6,143000 km,Automatic,Rear,04-May,Right-hand drive,White
45689461,9408,1994,6,1,-,BMW,520,Sedan,No,CNG,2,111111 km,Manual,Rear,04-May,Left wheel,Black
45730698,42692,2016,4,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,82574 km,Automatic,Front,04-May,Left wheel,Black
45797359,9565,2008,4,4,893,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,72760 km,Automatic,Front,04-May,Left wheel,Black
45732385,21363,2011,4,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,215647 km,Automatic,Front,04-May,Left wheel,White
45801684,19121,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,121362 km,Automatic,Front,04-May,Left wheel,Black
45793051,7213,2009,4,4,876,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,133457 km,Automatic,Front,04-May,Left wheel,White
45769929,549,2014,4,0,639,SUBARU,Forester,Jeep,Yes,Petrol,2,72613 km,Automatic,4x4,04-May,Left wheel,White
45653648,2038,2011,6,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
45758423,862,2011,4,12,707,AUDI,A4,Sedan,Yes,Petrol,2,175194 km,Automatic,Front,04-May,Left wheel,Black
45801566,16618,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115471 km,Automatic,Front,04-May,Left wheel,Grey
45635130,3763,2013,4,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,320554 km,Automatic,Front,04-May,Left wheel,White
45660665,706,2013,4,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,White
45758429,1254,2012,6,12,1058,FORD,Edge,Jeep,Yes,Petrol,3.5,115485 km,Automatic,Front,04-May,Left wheel,Blue
45789007,10663,2004,4,2,-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,195000 km,Manual,Front,04-May,Left wheel,Grey
45797869,18531,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,111280 km,Automatic,Front,04-May,Left wheel,White
45805497,5018,2001,4,2,-,OPEL,Corsa,Hatchback,No,Petrol,1.4,0 km,Automatic,Front,04-May,Right-hand drive,Silver
